id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1280,1.6742581592204082,-0.8306654401681268,1.1583999364669522,7.576540810530665,4.619423952066292,-3.9656519133094337,1.2580466160325994,1.5005536969656723,1.0654884309520347,0.0136090156741166,-3.324603923156529,0.3259375906574668,0.91929990180862,2.4283357314763547,-2.0613781067650274,-0.343715528967941,-1.0236313180114962,-1.0361531710109642,-4.693374292469598,1.6567290334831053
1543,-5.058290059580623,-0.1149689178276258,-0.2371194728690968,-1.527032192714608,-0.9573342692346734,-2.416459093716305,-0.7229880194116121,1.875673538930903,-0.6890849904271982,1.220425861910402,2.0049807912550355,-0.0062690438724313,0.6695639410062908,-1.8233393056285212,-1.6197624687872445,1.329237312349658,2.852185127130978,0.2107954325970409,-0.934829182258323,0.070376376339884
247,7.439873283129828,-2.4600037410582622,0.6482608045674102,1.588313804317902,2.8116963026595565,0.2494060689675576,0.539679431961758,-2.1186168351836283,0.0797616092397347,0.0630231130569639,-3.536178274649538,-0.4765211740371541,0.3779163784243422,1.149794593710434,3.942583152709621,0.9351677941764104,-0.8063493709688954,-2.3780814602504394,0.6667525253862499,0.1958610033290882
1691,2.926045340201367,-0.5462363448236334,-0.548975991181769,-1.8294319125300509,-0.6218565258635143,-2.91614688264448,-0.1064298459784352,-0.7930120764422309,-0.6814580158436441,0.2759398823308046,1.0859702169279972,-0.4384554157554424,-0.1823650335524486,1.760949478931698,-2.3589296425262947,1.5347733855311685,-0.4611594690801004,1.5104253025539174,0.4293301682108906,-1.0686784872128123
843,5.9088487934044,-0.3122252107730963,1.5081689677343522,-2.3776073576208887,-2.8599670977725173,0.4674109132214637,0.6002495384566316,-2.509674007730671,0.4675270828321604,-0.7653398552243189,-0.3911708611775651,-0.3447767272055372,-1.450513045983758,2.7062232537775204,-0.5529520015182529,0.7099236606464256,-2.6019623883097616,-0.3469736563926153,2.4203894552050675,2.240301194469341
444,-5.32381125537843,2.2555550156149016,-0.3687270765793474,1.2061186307716023,-1.1015331711125105,2.537757405072266,-0.0348861903244009,1.3476276473622648,-0.2624154324048787,-0.5125293427505039,0.3119088967813465,0.2495585980407393,-0.3209570937733604,-1.2545788437046796,-0.5029706082987352,-2.0258453725036007,-0.3411454202650613,0.1528066679481825,-0.7260607913295589,1.5087382769512558
978,3.1947952923169907,0.8893521516794176,0.9733844177830304,-3.8010246040043296,-1.337580157837658,-0.1496754360704993,-0.7797392715543822,-2.9062396392713845,1.9063230134655056,0.6022099010760528,-0.2876990781031556,-1.9824365821502616,1.2461186825785593,0.298511316065448,0.1353348708555914,1.569633816571952,-1.7157532490251963,1.9032442730475432,1.8057422547264663,-0.5576568213168804
1853,4.204499098088786,-0.8352718826356609,-0.7109213355927256,-2.7174493029548885,-0.2191202797603966,-1.1214588892474455,0.4075681622021829,-1.0112005571334273,-0.375024660492442,-0.13683605159689,2.2313647138032557,1.047628672915581,0.5578300616571583,2.1341670273818334,-1.098410893706396,0.3921633095379251,-0.224925798793792,2.1762294393824164,1.830048791461898,-0.729907378025327
1522,-5.340005302456186,2.50536111432153,0.4593010512666278,0.717894825522789,1.7592509765699085,2.220737810780517,-0.0485432594618046,1.449379209713151,-0.5633121019494112,1.11425255116886,0.730492113896006,0.0181443187201055,1.213975530885145,-2.673269176626665,0.5807900974677268,-1.4203968275754228,0.4859799522149737,2.4147752653979784,-0.4544134477845347,-0.3621752287183424
1400,-1.279444210256397,-1.6233331650825915,-0.4212949507302401,-0.1812684503174318,-1.3251180508152334,-3.216619393930898,0.8933471194076126,2.464885642085004,0.261040838407889,0.6053531341758532,4.9727563443156,-1.1610908988710087,-0.5376120059622015,-1.439770579464668,-5.917373479075948,1.851132250590012,0.0031978118766633,2.1368978058837635,0.6378048031773265,-0.9141937631326524
572,-2.9741362287249204,-0.9397499304908248,0.6375574530462496,0.4717701534472903,1.1312955255183188,-2.0816341828256264,-0.7094640567417758,2.659370588473168,1.2517862324193132,-0.5015269177455557,0.2073314638557281,-1.35965472905759,0.6178621077701841,-1.6274153282262036,0.2980189545766735,1.8495789651048529,3.2788009405358136,-1.3544570145997965,-0.5861159185855433,-0.2939842852489144
398,-4.330969624563217,-1.7539356567096631,-1.0046668410081256,3.5014650962826743,-0.6949847705643006,-5.728111331370807,0.2889758847537564,1.577500945612343,-1.5981905656748217,-0.3090795005407249,0.1242408540016794,-0.1610254944758334,-0.569786922802841,-3.2000997104732805,-5.366392592568982,3.007574184204936,-0.2642960658826765,-1.262942669978869,-4.13673464577878,2.041624479233936
76,2.745390999371238,-0.1858761798611622,-1.904264038234458,-1.4473106589629958,-3.203501503902449,-5.223460598649261,0.1579370658629308,-0.2946351113637759,-0.2083590665317631,2.2135113380694413,3.1451485739325893,-0.291328292673083,-0.9183992352216794,3.343804575490166,-7.903927855594404,1.712575910690492,-2.5344127830605334,2.879277980059999,-0.1994362621286503,0.3068431322965272
1790,1.7306133579990877,-2.171649592303212,1.122370195136414,0.7854276859266351,3.9045518667051886,-1.424640148738661,-1.5815804479777684,-0.3916632862733958,0.3953100381524932,-0.6794464806691615,-1.9880907275248985,-1.6309877849847532,-1.026106292131473,0.3574424889098113,4.173207514461927,0.1564264791344245,3.1417243148087937,-1.7152308432114012,-1.528539932820463,1.1653613347886629
1143,4.620828064582328,-2.1694919143395373,-2.1363374127913684,-1.3307189523234308,-0.5213660703036489,-0.7845608061443174,1.2308988154799048,-0.9842450057235654,0.0105264984199387,-0.0414063281065116,2.3876148487445743,-0.7798426420532778,0.3051758934076372,1.401494814678773,-1.3160892781045896,0.184679016229707,-0.7705206504131018,0.9487839129752512,1.589673134198756,-0.3257433261942908
350,-0.3032988342710655,-0.0415122091547172,0.4275472156475796,-1.986539002363941,-3.639689375968697,0.700009235905331,-1.7188691881885,-0.5135814259277869,-0.1645418085283087,-1.3132913879771997,1.9230787079658864,1.819152247546148,0.1169074711719964,0.3236582226090115,-1.866876583825136,-0.294643806290473,-0.9383071384215088,-0.1014992284758609,1.1724414958636722,1.0137593704786882
1641,4.836274893911178,-1.315299151097422,0.2337495320300382,-4.62839477528326,-2.4774476471736366,0.0500621508427285,-0.9615535739046596,-0.4547146172297791,0.5608775629408191,1.3891228417792625,-2.28475167876616,1.3463507181328656,-0.1140983492322492,2.206691036679685,4.257319180454908,3.287235665997984,2.7642321437204505,-4.418974467794559,3.960036952051696,-1.541474357759498
249,3.4860806756799434,0.9163369053591212,-1.469509548956745,-1.0959743541682208,-2.6510686890501347,-4.445479405575312,-0.3363906491982114,-1.7602543661468937,0.0663610509214994,0.0639804979958369,0.7020243163105365,-0.0069432744542591,-2.234707835969349,3.343493459273021,-6.423046749587283,1.692559622530387,-3.721356681441888,2.7143611813074284,-0.6680189036227973,0.4563905337107939
803,-2.0022698933197347,-2.241084903682737,-0.4863687395704201,-3.016074993069992,-0.9840714834096956,-3.877852342442541,0.3180303953376698,-1.4285194039864506,0.5180706170422781,-1.8267434049207985,1.4277471583875214,-0.6666033002576652,0.8830465763401827,-5.155000463329255,-1.225771083538672,4.264209631490689,1.1002442068589928,0.5044100903817064,-0.6671907577405214,-0.5255346231559914
1334,8.195317746599319,-1.8692265545870792,0.8644074487459743,-1.3990914324559665,0.1449668300602733,-4.572864029252963,0.2301968548456087,-1.6903898650320226,0.8417767857638144,-0.0415990309373979,0.1373311357877323,-1.021389487084408,-0.3153716118967633,2.191319252541869,-3.113602894639894,3.950523952111216,-2.2341611599329383,1.5606001428823055,1.5866098929015662,0.7448906573070226
1784,-0.1656325238141183,-0.4679385443628854,-0.7217096989520464,-1.6408382655252245,1.5223376837194786,1.0099429994616316,-1.2171983801687822,-1.7866106221500564,0.3979414892550567,-0.1066623665992065,-2.2335747781313477,0.9157404826680636,-0.9702293316853924,-1.0201314037828149,5.194492861701087,-0.1103905092958936,2.293707107393479,-1.493346904310867,-0.4712486712295123,0.9741621818280616
1406,-3.467890363601322,3.123694056739558,0.956738205844166,-4.655433678962311,0.2116004672964768,4.984176078027677,0.9908072098016776,-0.7471830101133299,-0.0596169022046606,0.7582031668922384,2.530724232807885,0.5004857840344796,-0.6103316203612122,-1.570069141281929,3.1787406552380526,-2.651353630943192,1.1641230849180282,4.064022947061009,2.525078076260515,0.7894324271979916
1715,4.249971793545518,1.4605088181415882,1.4274371653350333,-4.853263324816163,-0.9291135550886336,-2.6835159653917064,-0.4520719989461488,-2.580338578461628,1.3774017959239695,1.8551836660907688,-2.224631288163536,1.2424677384369276,-1.846928219677204,2.5184370499179334,0.6735615544287767,3.293593955520595,-0.0957328168931463,1.1062104006161442,1.488869901086032,-0.8147853555271054
954,7.921577214592033,-1.7955195411645797,-0.1972372564075114,-2.418030803985009,3.473576158213166,1.0201625869787692,1.145453170289909,-2.2100318395183414,-0.6385640897829893,-0.7007427892856561,-2.106863105476648,-1.6522018725360244,-0.2009349016571982,4.107512936669188,6.764992184275491,-0.7460307541126228,2.592052519527249,-1.0939633817652614,1.987727303796192,1.4862461068173525
920,-0.3390061425666383,0.5953677590065085,0.4797622131878312,3.135308238674508,0.3130919670534364,1.8127735294081548,0.6076398455040769,1.666281315472974,0.0844390106104285,1.279582762868694,-0.0848565879308116,-1.1370307070358714,1.1101577592469067,-1.6408008524108473,-1.4379637571221342,0.1193275965865778,-2.3055270310286198,0.0618181032278806,0.9279621459261442,1.650281901133797
481,2.118971779592961,-1.912118083160519,0.0580576480245643,-1.6454385650709291,2.009761773337265,-1.659603652164124,-0.4470291583976258,-1.0509903297569445,-0.5403451620443646,-0.0391855257646476,-4.169212291843235,0.3139325891845135,0.1536936833150298,2.043657520245219,6.597191004167492,1.0740530338493126,4.97723764298023,-4.527805019920246,-1.0741175928131503,-0.9351496590582524
283,-3.666989930945576,1.5011852548069986,0.3690876583808919,4.562565358011975,1.675288014510242,1.5154877819472223,1.213081748199978,3.276183288544876,-1.0350018712643356,-0.1606194159004648,-0.2491261432492189,-1.6419470582851814,1.7725156486388542,-1.9973466936665305,-1.428347108721434,-0.6293061025694143,-0.9610786509172476,0.2869827250363609,-0.5597711351115082,-1.5154991787961989
465,6.9309913504384815,-4.902708875265825,-0.0181138271569921,1.5565990773547167,-2.5696807542010074,-5.4242765572495015,0.5024947875105721,0.2345302745465218,0.6714027668429249,1.4932393469430745,6.52931882636153,-0.0274859807757204,-1.141215708380726,1.9123202651667055,-10.292053363658605,1.618300375191573,-4.246047087794198,2.452937677795868,0.7332371571795604,-0.8428819303736816
133,8.062956063651708,-3.9599864433391487,0.4890892670246671,-3.485704018980403,-4.881624649358595,-0.6883923006740809,0.8696546144163082,-1.64766890133025,-0.7016149482912291,0.1148138376824823,6.534418344487636,-0.9462760362427804,0.3337180766407106,2.9573247119663115,-5.321157830424983,0.0227062924821028,-2.9446618723855686,1.5400844578039254,4.168377861741815,-1.427319374019023
504,0.545015140089548,0.350608089399234,-0.8523555898488847,-3.445838578458467,-2.5551114349502457,0.2517242902956367,-0.3419205723137302,-2.716974184427943,0.670331053944606,-1.263732846152387,0.7529095093737169,-0.8333286845488069,-1.1272904878600087,-0.0900251194516701,-0.2653973209049085,0.0578061309435301,-1.0543087001058795,1.0072479542992427,0.5580774015463008,-1.204694765497312
1826,-5.606277060305247,1.581309926171978,-0.9648603706547896,-0.1288448040530177,0.9766044625760604,1.3866126323070156,0.4020743288942914,0.8934139452380405,-0.8457270344461286,-0.4509097420466687,1.4472952713101614,0.7337851873684048,1.8332319031271227,-0.5653430346743373,0.8377708884772226,-3.026332271284947,2.04251543834719,1.556598312932597,-1.773215231624023,0.560321715975775
1218,3.568619731099397,-1.2648263923141616,-0.600602832784311,-0.248367015233021,-2.60287152924026,0.767206552828896,-0.2004879346554734,-0.360960017308313,-1.0899401421048809,-0.5767049876890459,2.273128084889469,0.0292526480828143,0.5775728894839355,1.7564590026162616,-2.5786545822385616,-0.6515491030680998,-2.252869361851243,0.0048718571034445,1.9057447563048304,0.57232328557234
885,-0.2087572106088032,-1.5682464534424891,0.4092440741868178,0.3717819494682444,-3.091382174380364,0.2686780528851062,-1.135877174348765,0.4647340949410512,-1.756116442751804,-0.34938107497965,5.156277094980768,-1.2909523061497366,-0.9318886007545052,0.37779283353863,-5.1117614855324,-2.036587979891358,-2.0150502629639018,1.4286291681282317,0.3903701912877489,-1.8839556471750163
1376,-1.0317164475467846,5.580593732443582,-0.2816522899719759,4.874439656980292,2.8002019751121345,4.753941072707766,-0.933434748943146,-1.6978562851734385,-0.1492803312416128,0.1525528935654461,-13.938643693722588,0.1834333239102972,-0.7696302583854344,2.475587622296037,9.882841190876226,-1.535564726092595,-0.6256028446341189,-6.7062740297230246,-3.145264479611859,0.6926903082754395
1111,0.356211376347164,-0.1757125781537138,-1.733484391792802,0.8641628711754786,0.3677760092747683,-1.968075853702816,-1.3859522536549274,0.7833603665659623,-0.5167027972716985,0.0028490601923803,2.427903515006966,0.2568116637689032,-1.3961231139945984,0.2986941599219486,-3.9930909059976094,0.177535915317764,-1.267092065291751,2.638165999812771,-0.3616232252725643,0.4126419079932106
46,4.845427560470212,-2.5874775398728618,-0.9157550597627716,-1.0899470141533243,-1.1525840394094593,-1.715508348815452,0.4403659978991839,-0.7521086445984244,-0.5752168718089542,-0.4435600766748205,2.2346387428223915,-1.6899654137376756,0.0112398791930655,0.4849490912599283,-2.393854836889863,1.7024184109695677,-1.3250497393974252,0.4942407740338652,1.8204513392564932,-0.5616533118439945
809,-2.0773060851606218,2.700681351777789,-0.4167888761038266,-1.5810649230288505,-1.0547389498720006,2.007043215993026,-1.1572962595395324,-1.50872937391299,-0.6656516675557974,1.5345991563262666,-4.326403343837183,-1.2654839170636254,1.712799433009758,-0.7969178344248031,3.8424802868846775,0.6500258464993492,0.1971494492585538,-1.9048201090259047,-0.0490031588088213,-0.6910392572641225
1265,-2.8681003040762088,-0.0740247302473913,-1.2334098039378756,2.1263641981025128,0.8840705670348881,-2.512637006713121,2.251616823059537,2.0606754893802104,1.9679940053713905,0.2362554543584752,-0.0360474744577776,-0.2865781098393406,-0.168931187383601,-1.2020408245206826,-2.102499675157336,1.2647762139236352,0.7931040693663072,-0.177216595808987,-1.77095228150967,-0.2034244893741786
1440,1.4649358848338117,1.2208836454908465,2.282821949257778,-2.0411409059406904,-1.8409774508579808,2.1938872304637025,-0.5332774946386857,-1.0263906252027626,-0.4999469860713141,1.2603247941463938,-3.417784674252199,0.4725552101252382,1.29666129465104,0.5376832945962222,3.6086312306672976,1.2735065434204262,0.0965661879762398,-2.836426111809288,2.0888921699325884,0.7052995228791857
1552,-2.640680652608539,0.5264168762528847,0.6652408071580694,1.9295022805965516,-1.0372170166821617,-0.0430188282844777,0.1370866165893887,2.2304500690586404,-0.7861970844949698,0.2484021665172154,-1.305538918480743,0.9540567543414832,-0.0171065899954661,-0.4056229117215224,-0.5533372109054336,0.7100490392473682,0.5562572156024093,-2.5005422418231387,-0.4346365255630621,-0.7879139272220086
601,3.263900495876493,-0.8152945940379771,-2.4570768283873305,1.045781244719136,-0.0450707961380822,-4.229865991538476,-1.075879786341946,0.9465932997406264,-0.7055916422653664,-1.1840887113100278,1.9104948273405733,-0.4188176086302815,0.1648603411907048,2.692130756588033,-5.485468486765683,1.3656229115414944,-1.5441329111609643,2.001503601943784,-0.2817994648492863,-1.4252502351031688
1112,7.821077252053859,-2.7195467092921293,-1.2397085475527665,-5.189332014750099,1.7552718616317744,2.516691767365238,0.1864594588995187,-2.8013555546676376,0.3794102124720361,1.5162416646042125,-1.9108611829041835,-0.5325494113001438,0.3147345552177454,1.7152374492351825,9.088955282553956,0.815670596169819,3.628832698986888,-2.6697910802190563,4.212507022405882,-1.3472084435461316
1565,-3.706034907006325,2.4069592297880567,0.8378119734632326,1.3434327728824704,0.6339471298191028,-0.539640375546657,-0.358603564669236,0.7099492015398485,-1.883732000902264,-0.6791567084447767,-4.060302637550652,-0.1295597517204315,-1.2455354677864166,-0.3557282067586282,1.5512373929971373,0.7849556640903654,0.944279345003689,-1.7362851230573488,-2.103218661301736,-0.6090332506087593
