id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1280,1.6742581592204082,-0.8306654401681268,1.1583999364669522,7.576540810530665,4.619423952066292,-3.9656519133094337,1.2580466160325994,1.5005536969656725,1.0654884309520347,0.01360901567411661,-3.324603923156529,0.32593759065746686,0.9192999018086201,2.4283357314763547,-2.0613781067650274,-0.343715528967941,-1.0236313180114962,-1.0361531710109642,-4.693374292469598,1.6567290334831053
1543,-5.058290059580623,-0.11496891782762586,-0.2371194728690968,-1.527032192714608,-0.9573342692346734,-2.4164590937163055,-0.7229880194116121,1.875673538930903,-0.6890849904271982,1.220425861910402,2.0049807912550355,-0.00626904387243135,0.6695639410062908,-1.8233393056285214,-1.6197624687872445,1.3292373123496581,2.852185127130978,0.21079543259704092,-0.934829182258323,0.07037637633988401
247,7.439873283129828,-2.4600037410582622,0.6482608045674102,1.5883138043179021,2.8116963026595565,0.24940606896755768,0.539679431961758,-2.1186168351836283,0.07976160923973472,0.06302311305696391,-3.536178274649538,-0.4765211740371541,0.3779163784243422,1.1497945937104341,3.9425831527096213,0.9351677941764104,-0.8063493709688954,-2.3780814602504394,0.6667525253862499,0.1958610033290882
1691,2.926045340201367,-0.5462363448236334,-0.548975991181769,-1.8294319125300507,-0.6218565258635143,-2.91614688264448,-0.10642984597843529,-0.7930120764422309,-0.6814580158436441,0.27593988233080463,1.0859702169279972,-0.43845541575544245,-0.18236503355244868,1.760949478931698,-2.3589296425262947,1.5347733855311683,-0.4611594690801004,1.5104253025539174,0.42933016821089065,-1.0686784872128123
843,5.9088487934044,-0.3122252107730963,1.5081689677343522,-2.3776073576208887,-2.8599670977725173,0.4674109132214637,0.6002495384566316,-2.509674007730671,0.4675270828321604,-0.7653398552243189,-0.3911708611775651,-0.3447767272055372,-1.4505130459837579,2.7062232537775204,-0.5529520015182529,0.7099236606464256,-2.6019623883097616,-0.34697365639261535,2.4203894552050675,2.240301194469341
444,-5.32381125537843,2.2555550156149016,-0.36872707657934745,1.2061186307716023,-1.1015331711125103,2.537757405072266,-0.03488619032440096,1.3476276473622648,-0.26241543240487875,-0.5125293427505039,0.31190889678134653,0.24955859804073938,-0.32095709377336046,-1.2545788437046796,-0.5029706082987352,-2.0258453725036007,-0.34114542026506134,0.15280666794818254,-0.7260607913295589,1.5087382769512558
978,3.1947952923169907,0.8893521516794176,0.9733844177830303,-3.8010246040043296,-1.337580157837658,-0.14967543607049938,-0.7797392715543822,-2.9062396392713845,1.9063230134655056,0.6022099010760528,-0.28769907810315565,-1.9824365821502619,1.2461186825785593,0.298511316065448,0.1353348708555914,1.569633816571952,-1.7157532490251965,1.9032442730475432,1.8057422547264665,-0.5576568213168804
1853,4.204499098088786,-0.8352718826356609,-0.7109213355927256,-2.7174493029548885,-0.2191202797603966,-1.1214588892474455,0.40756816220218295,-1.0112005571334273,-0.37502466049244204,-0.13683605159689005,2.2313647138032553,1.047628672915581,0.5578300616571583,2.1341670273818334,-1.098410893706396,0.3921633095379251,-0.22492579879379204,2.1762294393824164,1.830048791461898,-0.729907378025327
1522,-5.340005302456186,2.50536111432153,0.4593010512666278,0.717894825522789,1.7592509765699083,2.220737810780517,-0.04854325946180467,1.449379209713151,-0.5633121019494112,1.1142525511688601,0.730492113896006,0.018144318720105506,1.213975530885145,-2.673269176626665,0.5807900974677268,-1.4203968275754228,0.4859799522149737,2.4147752653979784,-0.45441344778453474,-0.3621752287183424
1400,-1.279444210256397,-1.6233331650825917,-0.42129495073024015,-0.18126845031743183,-1.3251180508152334,-3.216619393930898,0.8933471194076126,2.4648856420850036,0.261040838407889,0.6053531341758532,4.9727563443156,-1.1610908988710087,-0.5376120059622015,-1.439770579464668,-5.917373479075948,1.851132250590012,0.003197811876663348,2.1368978058837635,0.6378048031773265,-0.9141937631326525
572,-2.9741362287249204,-0.9397499304908248,0.6375574530462496,0.47177015344729034,1.1312955255183188,-2.0816341828256264,-0.7094640567417758,2.659370588473168,1.2517862324193132,-0.5015269177455557,0.2073314638557281,-1.35965472905759,0.6178621077701841,-1.6274153282262036,0.29801895457667354,1.8495789651048526,3.2788009405358136,-1.3544570145997963,-0.5861159185855433,-0.2939842852489144
398,-4.330969624563217,-1.7539356567096633,-1.0046668410081256,3.5014650962826743,-0.6949847705643006,-5.7281113313708065,0.2889758847537564,1.577500945612343,-1.5981905656748217,-0.30907950054072497,0.12424085400167946,-0.16102549447583347,-0.569786922802841,-3.2000997104732805,-5.366392592568982,3.007574184204936,-0.2642960658826765,-1.262942669978869,-4.1367346457787795,2.0416244792339358
76,2.745390999371238,-0.18587617986116223,-1.904264038234458,-1.4473106589629958,-3.203501503902449,-5.223460598649261,0.1579370658629308,-0.29463511136377596,-0.20835906653176312,2.2135113380694413,3.1451485739325893,-0.291328292673083,-0.9183992352216794,3.343804575490166,-7.903927855594404,1.712575910690492,-2.5344127830605334,2.879277980059999,-0.1994362621286503,0.30684313229652727
1790,1.7306133579990877,-2.1716495923032118,1.122370195136414,0.7854276859266351,3.9045518667051886,-1.424640148738661,-1.5815804479777684,-0.39166328627339586,0.3953100381524932,-0.6794464806691615,-1.9880907275248982,-1.6309877849847532,-1.026106292131473,0.35744248890981134,4.173207514461927,0.15642647913442453,3.1417243148087937,-1.7152308432114012,-1.528539932820463,1.1653613347886627
1143,4.620828064582328,-2.1694919143395373,-2.1363374127913684,-1.3307189523234308,-0.5213660703036489,-0.7845608061443174,1.2308988154799048,-0.9842450057235654,0.010526498419938796,-0.041406328106511604,2.3876148487445743,-0.7798426420532778,0.30517589340763723,1.401494814678773,-1.3160892781045896,0.18467901622970706,-0.7705206504131018,0.9487839129752512,1.589673134198756,-0.32574332619429086
350,-0.3032988342710655,-0.041512209154717206,0.4275472156475796,-1.9865390023639415,-3.6396893759686972,0.700009235905331,-1.7188691881885,-0.5135814259277869,-0.16454180852830877,-1.3132913879771997,1.9230787079658864,1.8191522475461481,0.11690747117199643,0.32365822260901156,-1.8668765838251358,-0.29464380629047304,-0.9383071384215087,-0.1014992284758609,1.1724414958636722,1.0137593704786882
1641,4.836274893911178,-1.3152991510974221,0.23374953203003823,-4.62839477528326,-2.4774476471736366,0.050062150842728595,-0.9615535739046595,-0.45471461722977913,0.5608775629408191,1.3891228417792623,-2.2847516787661597,1.3463507181328656,-0.11409834923224924,2.2066910366796852,4.257319180454908,3.2872356659979833,2.7642321437204505,-4.418974467794559,3.960036952051696,-1.541474357759498
249,3.4860806756799434,0.9163369053591213,-1.4695095489567447,-1.0959743541682208,-2.6510686890501347,-4.445479405575312,-0.33639064919821143,-1.7602543661468937,0.06636105092149945,0.06398049799583692,0.7020243163105365,-0.006943274454259139,-2.234707835969349,3.343493459273021,-6.423046749587283,1.692559622530387,-3.7213566814418875,2.7143611813074284,-0.6680189036227973,0.4563905337107939
803,-2.0022698933197347,-2.241084903682737,-0.48636873957042015,-3.0160749930699917,-0.9840714834096957,-3.8778523424425404,0.3180303953376698,-1.4285194039864506,0.5180706170422781,-1.8267434049207982,1.4277471583875214,-0.6666033002576652,0.8830465763401827,-5.155000463329255,-1.2257710835386721,4.264209631490689,1.1002442068589928,0.5044100903817064,-0.6671907577405214,-0.5255346231559914
1334,8.195317746599319,-1.8692265545870792,0.8644074487459743,-1.3990914324559665,0.14496683006027333,-4.572864029252963,0.2301968548456087,-1.6903898650320226,0.8417767857638144,-0.0415990309373979,0.13733113578773232,-1.021389487084408,-0.3153716118967633,2.191319252541869,-3.113602894639894,3.950523952111216,-2.2341611599329383,1.5606001428823055,1.5866098929015662,0.7448906573070226
1784,-0.16563252381411836,-0.4679385443628854,-0.7217096989520464,-1.6408382655252243,1.5223376837194786,1.0099429994616316,-1.2171983801687822,-1.7866106221500564,0.3979414892550567,-0.10666236659920658,-2.2335747781313473,0.9157404826680637,-0.9702293316853924,-1.0201314037828149,5.194492861701087,-0.11039050929589367,2.293707107393479,-1.493346904310867,-0.4712486712295123,0.9741621818280616
1406,-3.467890363601322,3.123694056739558,0.956738205844166,-4.655433678962311,0.21160046729647686,4.984176078027677,0.9908072098016777,-0.7471830101133299,-0.05961690220466066,0.7582031668922384,2.530724232807885,0.5004857840344796,-0.6103316203612122,-1.570069141281929,3.1787406552380526,-2.651353630943192,1.1641230849180282,4.064022947061009,2.525078076260515,0.7894324271979916
1715,4.249971793545518,1.4605088181415882,1.4274371653350333,-4.853263324816163,-0.9291135550886335,-2.6835159653917064,-0.4520719989461488,-2.580338578461628,1.3774017959239697,1.8551836660907686,-2.2246312881635357,1.2424677384369276,-1.8469282196772037,2.5184370499179334,0.6735615544287767,3.293593955520595,-0.09573281689314639,1.1062104006161442,1.488869901086032,-0.8147853555271054
954,7.921577214592033,-1.7955195411645795,-0.19723725640751147,-2.418030803985009,3.473576158213166,1.0201625869787692,1.145453170289909,-2.2100318395183414,-0.6385640897829893,-0.7007427892856561,-2.106863105476648,-1.6522018725360244,-0.2009349016571982,4.107512936669188,6.764992184275491,-0.7460307541126228,2.5920525195272495,-1.0939633817652614,1.9877273037961918,1.4862461068173525
920,-0.3390061425666383,0.5953677590065085,0.47976221318783124,3.135308238674508,0.31309196705343645,1.8127735294081548,0.6076398455040769,1.666281315472974,0.08443901061042859,1.279582762868694,-0.08485658793081162,-1.1370307070358714,1.1101577592469067,-1.6408008524108473,-1.4379637571221342,0.11932759658657788,-2.3055270310286193,0.061818103227880616,0.9279621459261442,1.650281901133797
481,2.1189717795929606,-1.9121180831605187,0.058057648024564354,-1.6454385650709293,2.0097617733372655,-1.659603652164124,-0.44702915839762586,-1.0509903297569445,-0.5403451620443646,-0.03918552576464764,-4.169212291843235,0.3139325891845135,0.1536936833150298,2.043657520245219,6.597191004167492,1.0740530338493126,4.97723764298023,-4.527805019920246,-1.0741175928131503,-0.9351496590582525
283,-3.6669899309455762,1.5011852548069986,0.3690876583808919,4.562565358011975,1.675288014510242,1.5154877819472223,1.213081748199978,3.276183288544876,-1.0350018712643356,-0.16061941590046483,-0.24912614324921892,-1.6419470582851814,1.7725156486388542,-1.9973466936665303,-1.4283471087214341,-0.6293061025694143,-0.9610786509172475,0.2869827250363609,-0.5597711351115082,-1.5154991787961987
465,6.9309913504384815,-4.902708875265825,-0.01811382715699216,1.5565990773547167,-2.5696807542010074,-5.4242765572495015,0.5024947875105721,0.23453027454652187,0.6714027668429249,1.4932393469430743,6.52931882636153,-0.027485980775720415,-1.141215708380726,1.9123202651667057,-10.292053363658603,1.618300375191573,-4.246047087794198,2.452937677795868,0.7332371571795604,-0.8428819303736816
133,8.062956063651708,-3.9599864433391487,0.4890892670246671,-3.485704018980403,-4.881624649358595,-0.6883923006740809,0.8696546144163082,-1.6476689013302501,-0.7016149482912291,0.11481383768248236,6.534418344487636,-0.9462760362427803,0.3337180766407106,2.9573247119663115,-5.321157830424983,0.022706292482102874,-2.9446618723855686,1.5400844578039254,4.168377861741815,-1.427319374019023
504,0.545015140089548,0.35060808939923405,-0.8523555898488847,-3.445838578458467,-2.5551114349502457,0.2517242902956367,-0.34192057231373024,-2.716974184427943,0.670331053944606,-1.263732846152387,0.7529095093737169,-0.8333286845488069,-1.1272904878600087,-0.09002511945167013,-0.2653973209049085,0.057806130943530154,-1.0543087001058795,1.0072479542992427,0.5580774015463008,-1.2046947654973121
1826,-5.606277060305247,1.5813099261719779,-0.9648603706547895,-0.12884480405301776,0.9766044625760605,1.3866126323070156,0.4020743288942914,0.8934139452380405,-0.8457270344461286,-0.4509097420466687,1.4472952713101614,0.7337851873684048,1.8332319031271227,-0.5653430346743373,0.8377708884772226,-3.026332271284947,2.04251543834719,1.556598312932597,-1.773215231624023,0.560321715975775
1218,3.5686197310993966,-1.2648263923141616,-0.600602832784311,-0.248367015233021,-2.60287152924026,0.767206552828896,-0.20048793465547343,-0.36096001730831306,-1.0899401421048809,-0.5767049876890459,2.2731280848894695,0.02925264808281435,0.5775728894839355,1.7564590026162616,-2.5786545822385616,-0.6515491030680998,-2.252869361851243,0.00487185710344451,1.9057447563048302,0.57232328557234
885,-0.20875721060880328,-1.5682464534424891,0.4092440741868178,0.37178194946824444,-3.091382174380364,0.2686780528851062,-1.135877174348765,0.4647340949410512,-1.756116442751804,-0.34938107497965004,5.156277094980768,-1.2909523061497366,-0.9318886007545052,0.37779283353863,-5.1117614855324,-2.0365879798913586,-2.0150502629639018,1.4286291681282317,0.39037019128774897,-1.8839556471750163
1376,-1.0317164475467846,5.580593732443582,-0.2816522899719759,4.874439656980292,2.8002019751121345,4.753941072707766,-0.933434748943146,-1.6978562851734385,-0.14928033124161286,0.1525528935654461,-13.938643693722588,0.1834333239102972,-0.7696302583854344,2.475587622296037,9.882841190876226,-1.5355647260925953,-0.6256028446341189,-6.7062740297230246,-3.145264479611859,0.6926903082754395
1111,0.356211376347164,-0.17571257815371388,-1.733484391792802,0.8641628711754786,0.3677760092747683,-1.9680758537028156,-1.3859522536549274,0.7833603665659623,-0.5167027972716985,0.0028490601923803803,2.427903515006966,0.25681166376890324,-1.3961231139945984,0.2986941599219486,-3.9930909059976094,0.17753591531776403,-1.267092065291751,2.638165999812771,-0.3616232252725643,0.41264190799321065
46,4.845427560470212,-2.5874775398728618,-0.9157550597627715,-1.0899470141533245,-1.1525840394094593,-1.715508348815452,0.4403659978991839,-0.7521086445984244,-0.5752168718089542,-0.4435600766748205,2.2346387428223915,-1.6899654137376756,0.011239879193065554,0.48494909125992836,-2.393854836889863,1.7024184109695675,-1.3250497393974252,0.49424077403386524,1.8204513392564934,-0.5616533118439945
809,-2.0773060851606218,2.7006813517777895,-0.4167888761038266,-1.5810649230288505,-1.0547389498720006,2.007043215993026,-1.1572962595395324,-1.5087293739129901,-0.6656516675557974,1.5345991563262666,-4.326403343837183,-1.2654839170636254,1.712799433009758,-0.7969178344248031,3.8424802868846775,0.6500258464993492,0.19714944925855382,-1.9048201090259047,-0.049003158808821334,-0.6910392572641225
1265,-2.8681003040762088,-0.07402473024739131,-1.2334098039378756,2.1263641981025128,0.8840705670348881,-2.512637006713121,2.251616823059537,2.0606754893802104,1.9679940053713905,0.23625545435847528,-0.03604747445777762,-0.2865781098393406,-0.16893118738360105,-1.2020408245206826,-2.102499675157336,1.2647762139236352,0.7931040693663072,-0.17721659580898708,-1.77095228150967,-0.20342448937417862
1440,1.4649358848338117,1.2208836454908463,2.282821949257778,-2.0411409059406904,-1.8409774508579806,2.1938872304637025,-0.5332774946386857,-1.0263906252027626,-0.49994698607131416,1.2603247941463938,-3.417784674252199,0.47255521012523827,1.29666129465104,0.5376832945962222,3.6086312306672976,1.2735065434204262,0.09656618797623984,-2.836426111809288,2.0888921699325884,0.7052995228791857
1552,-2.640680652608539,0.5264168762528847,0.6652408071580694,1.9295022805965514,-1.0372170166821617,-0.04301882828447775,0.13708661658938873,2.2304500690586404,-0.7861970844949698,0.2484021665172154,-1.305538918480743,0.9540567543414831,-0.017106589995466118,-0.40562291172152243,-0.5533372109054336,0.7100490392473682,0.5562572156024093,-2.5005422418231387,-0.4346365255630621,-0.7879139272220086
601,3.263900495876493,-0.8152945940379771,-2.4570768283873305,1.045781244719136,-0.04507079613808229,-4.2298659915384755,-1.075879786341946,0.9465932997406263,-0.7055916422653664,-1.1840887113100278,1.9104948273405733,-0.41881760863028156,0.16486034119070483,2.6921307565880332,-5.485468486765683,1.3656229115414944,-1.5441329111609643,2.001503601943784,-0.2817994648492863,-1.4252502351031688
